-0.92297,-0.27205,0.045627,0.58826,0.19484,0.82257,0.19523,0.37078,-0.99622,0.0050184,0.62092,-0.19958,0.44477,0.58661,-0.77174,0.69449,0.08347,-0.45379,-0.52892,0.89498,0.68566,0.25216,0.76017,-0.1864,-0.4972,0.7105,0.61605,0.54624,-0.48636,-0.1647,-0.17586,0.15018,0.17473,-0.42312,-0.49515,0.17267,0.75233,0.15396,-0.47172,-0.5577,0.13927,0.9346,-0.81723,0.41125,-0.93324,-0.91123,-0.28352,0.57342,-0.0035998,0.050087,0.40686,0.84939,-0.19218,-0.40176,0.039141,-0.61019,0.77985,0.70814,-0.80352,-0.57728,0.41034,0.1848,-0.035521,-0.29317,-0.40278,-0.1094,-0.34701,-0.54325,-0.86744,0.82261,0.63666,-0.85862,0.39499,0.32336,0.22422,0.33881,-0.29277,0.56682,0.33077,0.99989,0.98492,0.033743,-0.59454,-0.089163,0.80821,0.050976,0.34538,-0.8154,0.94321,0.60866,-0.73915,-0.71936,-0.17116,0.041085,-0.70451,0.53441,-0.85836,-0.81618,0.59128,-0.095882,-0.50998,-0.56045,-0.22623,-0.40986,-0.27503,-0.097939,0.52492,-0.77328,0.45529,-0.98129,0.55814,0.37708,-0.13049,0.55599,0.29499,0.39232,-0.093991,0.47686,-0.12319,-0.13639,0.46601,-0.97956,-0.55428,-0.70442,0.14721,0.88929,0.95833,-0.56329,0.83565,0.78957,-0.6952,0.19197,-0.2426,0.2861,0.58452,0.60181,0.43049,-0.65047,0.49151,-0.049091,0.90555,0.052588,-0.83944,-0.76221,0.75889,0.47464,0.52376,-0.83484,0.96766,0.02518,-0.27752,-0.35152,0.8632,0.77035,0.45781,-0.99109,0.14559,-0.22886,0.9707,-0.33555,0.85012,-0.16236,0.95798,-0.51766,-0.79335,0.5244,-0.34521,0.95957,0.79638,-0.5542,0.65649,-0.76828,0.71448,-0.32862,0.19989,0.14828,0.47271,-0.23242,0.64905,0.23547,-0.99364,0.46014,-0.04784,-0.55414,-0.64209,-0.64753,0.36148,-0.62179,0.082792,0.31203,-0.69827,-0.39886
0.84298,0.27884,-0.50647,-0.83389,-0.18263,0.64977,0.13774,0.30327,0.34607,0.081115,-0.91217,0.28711,0.66787,-0.94731,-0.28228,-0.32966,-0.98984,0.18292,-0.55809,-0.25763,0.61753,-0.1131,0.64164,0.64389,-0.30583,-0.57,-0.49345,-0.19269,0.40378,-0.9278,0.81299,-0.80728,0.98514,0.89513,0.063151,0.49966,-0.70704,-0.57658,-0.69047,0.74264,-0.4222,-0.98719,-0.10857,-0.63224,0.5904,-0.44695,0.83461,0.72033,-0.33511,-0.0055998,0.82361,0.4038,-0.24973,-0.56213,0.97046,-0.49717,0.37741,0.28493,-0.80911,0.56903,0.9356,-0.76987,-0.74499,-0.12622,0.59891,-0.15245,0.46509,-0.23693,-0.46678,0.94572,0.56854,0.45456,0.76267,-0.11627,0.84513,0.68673,-0.29487,0.16088,-0.95608,0.63171,-0.30303,-0.15434,0.67483,-0.12414,0.20996,-0.19742,-0.5672,0.17499,-0.36882,0.59663,-0.65212,0.51878,-0.33892,0.21527,0.15015,0.3786,-0.32181,-0.28234,-0.11679,0.21826,0.1509,0.55521,0.66986,-0.35317,-0.67336,0.28354,-0.86594,0.27117,0.045002,-0.72511,-0.95475,0.28762,-0.30237,0.093548,-0.7083,-0.6327,-0.62848,-0.85873,-0.70758,-0.89926,0.1279,0.65151,-0.15991,-0.10843,0.59789,-0.64886,-0.34664,0.2288,-0.60689,0.48801,-0.23952,-0.56701,0.26224,0.69235,-0.714,0.15389,0.59644,-0.027506,-0.47542,0.92909,-0.87417,0.73003,0.022271,0.89072,-0.53576,-0.064498,0.55673,-0.85731,0.5009,-0.88872,0.74929,0.93429,0.80267,-0.7551,-0.28344,-0.64528,0.89855,-0.92551,-0.086271,-0.085118,-0.47578,-0.26713,-0.005126,-0.24342,0.67021,-0.46002,0.43392,-0.98155,-0.9741,-0.85413,-0.56935,0.60372,-0.23014,-0.50986,0.14081,-0.82596,-0.79996,-0.84997,-0.22359,0.59968,0.10628,-0.44607,0.20901,-0.82147,-0.87988,-0.55714,-0.77457,0.43633,-0.60306,0.88554,0.92122,-0.55151
0.41564,0.82456,-0.64969,0.64096,0.24299,0.95173,0.4692,0.3383,-0.60957,-0.59375,0.52925,0.85626,-0.031252,-0.73635,0.53418,-0.99247,-0.59799,0.30033,-0.14941,-0.17303,-0.69128,0.48446,0.094129,0.80422,-0.071184,0.92445,-0.14535,0.81617,0.26095,-0.59879,-0.73983,0.2474,-0.11158,0.72585,-0.74111,-0.4721,-0.48654,0.11748,0.66307,-0.18383,-0.85889,-0.1974,0.94193,-0.42321,0.72082,-0.65294,-0.8993,-0.87461,0.087023,0.57478,0.3095,0.51196,0.012173,0.74067,0.37729,0.090951,-0.52916,0.59445,-0.58041,-0.34871,-0.29633,0.70974,-0.75387,0.38767,0.27416,0.19745,0.45147,0.95916,-0.23574,0.35252,0.49094,0.95547,-0.9443,0.73671,0.17468,-0.50655,0.47585,-0.91558,0.31441,-0.57601,0.84764,0.44719,-0.93801,0.78071,-0.66921,-0.089302,0.07322,0.65689,-0.025359,-0.6687,-0.69846,0.68439,-0.86866,-0.07185,0.97867,-0.77426,-0.87616,-0.88811,-0.35465,-0.83031,-0.00029061,0.33241,-0.97869,0.11983,-0.014527,-0.63522,0.30633,-0.45933,0.76577,-0.35212,0.16773,0.36804,-0.97919,0.30201,0.92157,-0.67366,-0.65051,-0.1623,-0.85043,-0.3941,0.47739,-0.26342,-0.76217,-0.13783,0.84025,-0.5589,0.83988,0.89984,-0.30263,-0.14439,-0.83555,-0.95686,-0.05229,-0.7128,-0.11167,0.075621,0.11307,-0.62484,-0.49507,-0.41586,-0.76299,-0.84439,0.1526,-0.48948,0.10538,0.86662,-0.061533,-0.0037663,-0.85198,0.13021,0.17808,0.15811,-0.51281,-0.2381,-0.95353,0.28659,-0.79426,-0.8544,0.81494,-0.76198,0.59938,0.42716,0.72664,-0.29801,-0.6921,0.32587,0.31148,-0.74319,0.27201,0.26943,0.74106,-0.026601,0.45862,-0.76246,-0.44632,0.26383,-0.38879,-0.90316,-0.4875,0.49732,-0.41675,0.66759,0.17653,-0.97372,0.20583,-0.80672,-0.45476,-0.92767,0.43247,-0.96128,0.34046,0.2671
-0.59697,-0.55533,0.66375,0.2923,0.79366,-0.75124,0.9024,-0.33053,-0.75973,-0.234,-0.85415,-0.68623,0.76608,-0.20696,-0.93479,-0.14984,-0.47059,0.084146,-0.94126,-0.23808,0.55061,-0.96766,0.15065,0.50571,0.66753,-0.037812,-0.17802,0.17,0.018859,-0.44517,-0.25535,-0.67887,0.96874,0.081117,-0.57347,0.52536,0.8256,0.17736,-0.27777,-0.73388,0.06898,-0.25219,-0.44643,0.76753,0.0036208,-0.19926,-0.16934,-0.47356,-0.25672,-0.95982,0.043858,0.63661,0.082905,0.68719,0.407,0.52266,0.74448,0.85161,-0.7533,0.47802,0.22266,0.66889,-0.045015,0.81072,0.27496,0.55717,-0.2226,0.82915,-0.76281,0.98657,0.57973,0.60385,-0.21108,0.87653,0.50243,0.11779,0.33366,-0.049696,0.47914,-0.67772,0.6471,-0.94747,-0.57598,-0.98687,0.64677,-0.42674,-0.46789,0.1199,0.78658,0.44801,0.70271,-0.5376,0.76487,-0.62577,0.010256,0.81784,-0.27271,-0.03752,0.08675,-0.078724,0.97881,0.59129,0.040328,-0.14089,-0.56061,0.28638,0.81403,0.099089,0.11061,0.81622,-0.87559,0.42473,0.2661,-0.49674,0.3824,0.42819,-0.2149,0.69496,-0.21372,-0.65512,0.052936,0.93804,-0.59459,0.0019017,0.34126,-0.67427,-0.17109,0.41405,0.69685,-0.42718,0.78734,-0.56141,-0.22434,0.52681,0.32729,0.56947,-0.80338,0.88413,0.78761,-0.15539,-0.027789,-0.68264,-0.18551,-0.50506,0.44485,0.82141,0.94867,-0.51343,-0.83717,-0.35722,0.51639,0.24584,0.24134,0.17213,0.42166,-0.30252,0.61524,0.86504,-0.7172,-0.50234,-0.94685,0.97819,0.97764,-0.38205,-0.84818,0.18247,-0.43875,-0.63477,-0.72237,0.65633,-0.94303,-0.97343,0.43447,0.68048,0.75796,0.075661,0.1835,-0.7554,0.35469,0.29867,-0.78741,-0.71085,-0.50585,-0.73299,0.57242,0.18743,-0.0059512,0.50072,-0.24197,0.35675,0.77392,-0.26164
-0.3904,0.52408,-0.56992,0.24153,0.60533,-0.11532,-0.21567,-0.7984,-0.5269,0.94305,0.46793,0.25856,-0.32386,-0.71985,0.44886,-0.93148,-0.94713,-0.25493,-0.69149,-0.71948,0.60779,0.24905,0.56438,-0.79142,0.78253,0.46786,0.25544,0.46763,0.91349,-0.67304,-0.74812,0.67815,0.34951,-0.36701,0.26436,0.029153,-0.19424,0.10019,-0.82849,-0.52582,-0.48658,-0.61865,0.022532,-0.1687,-0.58712,-0.81351,-0.54482,0.80638,0.10175,-0.83813,0.65146,-0.11837,-0.13943,0.8997,0.15595,0.038182,0.032264,0.27679,0.5738,-0.34004,-0.81268,-0.78072,-0.39766,-0.081714,-0.47552,-0.78681,-0.56059,-0.66154,0.98697,-0.22852,-0.6364,0.8665,-0.20498,0.62727,0.24278,0.72266,0.6828,0.8887,-0.73954,-0.013886,-0.45764,0.87061,-0.87887,0.13971,0.98679,-0.69419,-0.97892,-0.80966,0.65593,0.0072683,0.36759,-0.58808,0.74342,0.92447,-0.16388,-0.62594,0.0048889,-0.39935,0.11037,-0.26662,-0.85329,0.84597,0.2693,0.22401,-0.59936,-0.48108,0.037045,-0.85899,-0.43124,0.47496,-0.71203,0.69803,0.12281,0.079174,-0.42579,0.11046,0.85109,0.15072,-0.60879,-0.23374,0.96964,-0.70382,-0.28656,-0.78739,0.12261,0.23217,-0.60878,0.64293,0.92713,-0.10085,0.83766,0.068856,0.47667,-0.17079,0.2981,-0.79582,-0.90587,-0.64135,-0.32379,0.37825,-0.18209,-0.46059,0.038195,-0.37773,0.67689,0.82105,0.60188,0.82396,0.57422,0.9342,0.015693,0.69916,0.88751,0.12494,-0.2512,0.69803,0.099722,0.15936,0.57513,-0.64898,0.073094,-0.27624,0.11891,-0.020025,-0.34841,-0.916,0.5426,0.28426,0.63199,0.54622,-0.33082,-0.79968,-0.52996,0.6194,0.46836,0.48253,-0.59325,0.90345,0.71291,-0.75445,-0.92838,0.66623,-0.022083,0.93855,-0.92958,0.14117,-0.61069,0.22009,-0.83974,0.31024,-0.85028,-0.77754
-0.59104,-0.11565,-0.69691,0.59642,-0.78165,0.28505,-0.28393,-0.25345,0.83438,0.94758,0.57438,-0.78806,-0.68498,-0.6057,-0.84498,0.91274,-0.7967,-0.3963,-0.92592,0.6562,-0.41094,0.86778,-0.36043,0.76879,0.39302,0.24564,0.95864,-0.1789,-0.81421,0.58954,0.086166,0.23781,0.15032,0.1324,0.67532,-0.2217,0.15526,0.51764,-0.63931,0.67913,-0.70111,-0.53829,0.12519,-0.6031,-0.023296,-0.10697,-0.79909,0.66092,0.96345,0.38154,-0.98269,-0.81321,0.43649,0.4521,0.71022,-0.37471,0.16029,0.32503,0.80616,0.89899,0.17591,0.019509,-0.083581,0.48469,0.413,-0.52946,-0.089854,0.57827,0.55634,0.16473,-0.86097,-0.43117,0.25844,0.88328,0.088233,0.80211,0.14085,0.2218,0.28308,0.69976,-0.19965,-0.62697,0.60583,-0.18022,-0.60474,-0.63809,-0.89286,-0.082453,-0.1918,-0.29019,-0.42017,0.99584,-0.66013,-0.65338,0.60878,-0.019085,-0.48306,-0.73446,-0.37814,-0.10807,0.65513,-0.51055,-0.064336,-0.057309,0.91178,-0.55614,-0.51419,-0.14968,0.45989,0.5869,0.35339,-0.97114,-0.3241,0.69119,0.72559,0.37983,0.74056,0.0082601,-0.032881,-0.94281,-0.59556,-0.97681,-0.013553,0.57319,-0.77248,-0.77652,0.52545,-0.42034,0.1253,-0.92063,0.18405,-0.73779,-0.01,0.20629,-0.54702,0.52979,-0.85925,0.37523,0.56358,0.57995,-0.09613,-0.038317,0.13215,0.13743,0.82629,-0.43968,0.79322,-0.10266,-0.30291,0.13576,-0.27047,-0.87758,-0.26807,0.28238,0.062899,0.03175,0.32507,-0.037447,0.53775,0.5021,-0.39523,-0.70183,0.7043,0.70411,-0.07104,-0.8316,-0.90863,-0.22841,0.57032,-0.19878,0.95507,-0.42599,0.25608,0.53507,0.72293,0.56416,0.39047,0.84642,-0.8082,-0.62055,0.56379,0.66523,0.55375,-0.82283,-0.23917,-0.64076,0.57514,0.96487,-0.5032,0.80612,0.38487,-0.88056
-0.62422,0.47283,-0.16917,0.34646,0.24739,0.25117,0.44339,0.16206,0.47443,-0.85167,0.41478,-0.50198,-0.11124,0.8507,-0.58502,0.10772,-0.071076,-0.7246,-0.39044,0.47039,-0.46984,0.10124,0.31314,0.87378,-0.34028,0.1374,-0.98316,0.176,0.43788,0.60946,-0.71259,0.96188,0.73652,0.12618,-0.15608,-0.8618,-0.46128,0.26777,0.7531,0.28125,-0.58717,-0.64124,-0.80551,0.92688,0.71233,-0.40359,0.5303,-0.3507,-0.14181,0.36243,-0.0072846,0.01083,0.86067,0.34686,0.018446,-0.035777,-0.87685,0.81238,0.22857,0.2916,-0.042658,0.92293,0.8263,0.9617,-0.61792,0.67336,-0.64407,0.73557,0.091251,-0.22105,0.56123,-0.060538,0.43061,0.036361,0.020652,0.93482,0.32879,-0.2979,0.80356,0.85326,0.68843,-0.88825,0.55657,0.91274,-0.72214,-0.25372,0.78866,-0.16658,0.9092,0.5495,0.23643,-0.71874,0.3115,-0.12998,0.99071,-0.067996,-0.29641,-0.9509,0.1666,0.4641,-0.96652,-0.15055,-0.33994,0.61428,-0.36422,0.85305,0.89173,0.42863,0.61107,0.1642,-0.59404,0.4583,0.88835,-0.35694,0.24629,-0.76149,0.2065,-0.40389,-0.96226,0.10231,-0.27426,-0.9616,0.052428,0.014059,-0.085349,-0.49449,0.3913,0.80622,-0.92983,-0.82807,-0.6598,0.50629,0.66307,0.33854,0.32186,0.16529,-0.26997,0.41151,-0.50711,0.68914,0.82058,0.95332,-0.72959,-0.87168,-0.5156,-0.49783,-0.38423,0.91978,-0.38305,0.98837,-0.78633,0.94213,0.28803,-0.85322,-0.26831,-0.36122,-0.32216,-0.29864,0.70809,0.27338,-0.58571,0.46498,-0.44872,-0.28476,0.7692,0.52304,-0.10698,-0.42524,0.9792,0.99946,-0.64812,-0.75345,-0.49516,0.033257,-0.75154,-0.92155,-0.098345,-0.56448,0.35142,-0.11305,0.052252,0.96222,-0.08621,0.65948,0.7665,0.71345,0.61093,0.078806,0.29934,0.23793,-0.87998,0.96337
0.59474,-0.72809,0.10577,0.47899,-0.37913,-0.94645,0.16867,0.86094,-0.29694,-0.34294,0.51874,0.61038,0.58934,-0.48173,-0.50379,-0.65967,-0.12389,0.61672,-0.50525,-0.3607,0.038373,0.33531,0.95191,0.093718,0.47455,-0.59464,0.2408,-0.016392,0.12378,-0.96897,-0.39604,-0.43919,0.10793,-0.24907,-0.34358,-0.41206,0.14474,0.8824,0.27889,0.89507,-0.52935,-0.94589,-0.10381,0.74843,0.28525,-0.7875,0.35799,-0.065968,-0.31649,-0.47727,0.64825,-0.92215,0.8664,-0.34553,0.067137,-0.62904,0.42176,-0.27411,0.73842,-0.69739,0.17317,0.46428,-0.67815,0.079203,-0.63177,-0.59377,-0.31385,-0.3616,0.97251,0.41406,-0.095045,0.66023,-0.86765,0.40778,-0.66477,0.47023,0.19489,-0.62608,0.98976,0.763,0.078751,0.38851,0.83603,-0.13926,0.37419,0.019005,0.76531,0.010723,0.51567,-0.52119,0.69896,-0.21767,-0.63546,0.72227,-0.24561,-0.87249,0.55973,0.8064,-0.061135,0.82169,-0.028582,-0.39797,-0.66777,0.41754,0.74987,-0.55342,-0.98454,-0.37848,0.88795,0.60129,0.46782,0.58938,0.71168,0.75004,-0.69734,0.20437,-0.10795,-0.32892,0.34534,0.72911,0.43546,0.93331,0.45899,-0.88189,0.77179,0.98133,0.87552,-0.63431,0.048691,0.17173,-0.60123,0.63982,-0.19349,0.60264,0.79968,0.29508,-0.77773,0.61976,0.28231,-0.38103,0.88922,0.47993,0.61105,0.92714,-0.56342,0.98936,0.60269,0.082189,0.8857,0.62834,-0.81262,-0.59453,0.85586,-0.69156,0.028447,0.83499,0.55953,0.10917,0.17295,-0.69942,-0.18421,-0.48357,-0.99936,0.61472,0.64164,-0.24371,0.44144,-0.0092517,0.92139,-0.69132,0.84159,0.57503,-0.89261,0.10981,-0.89096,-0.96679,-0.18804,0.070885,0.66444,0.95573,0.63072,-0.66262,-0.96315,0.79884,-0.13806,-0.025635,0.32356,0.97934,-0.56992,-0.35077,0.46091,0.61008
0.016682,-0.097148,-0.13016,-0.41808,0.53369,-0.0067422,0.87788,0.91635,-0.045424,0.1062,-0.11205,-0.99003,0.92171,-0.60453,-0.17231,0.25465,-0.44229,0.6805,0.79404,-0.95855,-0.22002,-0.70305,0.028305,-0.24513,-0.78281,0.97859,0.71952,0.17804,-0.80004,-0.22497,-0.84391,-0.62072,0.42074,0.64186,0.29161,-0.5377,-0.90929,-0.52063,0.97904,-0.031479,-0.42846,-0.053767,-0.73592,0.5177,-0.51172,0.19621,0.21501,0.4763,0.62262,-0.14964,0.55504,-0.24878,-0.29648,-0.47128,-0.73836,0.89811,0.77875,0.66646,-0.091579,0.86858,-0.79089,-0.32478,-0.51986,0.47127,-0.76052,0.5891,-0.82406,0.97734,0.54725,-0.83002,-0.30682,0.31394,0.56778,-0.7746,0.37496,-0.39498,0.51111,0.62849,0.4747,0.64274,0.19878,-0.20011,0.6192,0.78022,0.80881,-0.90071,-0.24475,0.96339,0.72189,-0.041373,-0.71311,0.8335,0.8482,-0.78781,0.46211,-0.52988,-0.27254,0.14194,-0.47311,-0.11105,-0.32302,0.015374,-0.16595,-0.55211,0.32678,0.58188,-0.57146,-0.86235,-0.74168,0.9851,0.046425,-0.34485,-0.49264,-0.081197,0.72553,-0.98588,0.13923,-0.99754,-0.93629,0.20403,-0.10165,-0.56935,-0.27662,-0.99383,0.25055,0.41945,-0.30516,0.012795,0.96907,-0.92918,0.7678,-0.67834,0.78323,-0.54095,-0.70088,-0.71523,-0.81381,-0.72179,-0.59821,-0.12034,0.38575,-0.69462,-0.11394,-0.15665,0.3892,-0.40398,-0.83427,-0.30972,0.85162,0.11395,-0.98129,0.6256,-0.42187,0.34785,0.20447,0.34246,0.42546,-0.88885,-0.57808,0.11112,-0.66131,-0.7112,0.69396,-0.32056,0.8333,0.49036,0.84154,0.79037,0.5743,-0.14573,0.44981,-0.38895,0.87513,-0.40658,0.36509,0.9506,0.086362,-0.55513,-0.66478,0.59604,-0.32366,-0.5462,0.60091,0.95361,-0.79075,-0.60494,0.62301,-0.81788,0.30614,-0.84361,-0.23837,0.38494
0.059665,-0.40421,0.4958,0.96229,-0.82745,0.50053,0.5349,0.65746,-0.74931,-0.44574,-0.28736,-0.54236,-0.52929,0.042383,0.7,-0.0023731,0.99474,0.98704,0.13104,-0.37581,-0.3871,-0.94214,0.2064,0.0077191,0.21749,-0.060974,-0.84645,0.89238,0.075044,0.83346,0.133,0.026163,-0.66018,0.28247,-0.64624,0.27366,0.48165,0.8749,-0.057095,0.40222,-0.6446,-0.31578,-0.62667,-0.59151,-0.54369,-0.32237,-0.67489,0.929,0.88511,0.8633,0.74785,0.86881,-0.1968,-0.74829,0.44804,-0.58101,0.21952,-0.44509,0.78442,0.98592,-0.41514,-0.93634,0.86027,-0.13942,0.054831,-0.13843,0.99227,-0.15021,-0.37068,-0.34273,-0.05865,0.53327,-0.95994,-0.29123,-0.98586,0.27191,0.57984,-0.73444,0.5638,-0.45559,-0.81343,0.60898,-0.39204,-0.84034,0.56224,-0.86957,0.83403,0.14588,-0.72001,-0.91989,0.37832,0.86397,-0.46158,0.86791,-0.6823,0.24108,0.64226,0.87114,-0.66135,0.32873,-0.89749,-0.70282,0.065642,0.10345,0.41471,-0.36284,-0.72636,-0.51123,-0.33607,0.70728,0.78092,-0.92466,0.71043,-0.3009,-0.69679,-0.62271,-0.48577,0.26026,0.9498,-0.18709,-0.68091,-0.37545,-0.21034,-0.35828,0.35131,-0.52748,-0.064704,0.67873,0.13158,-0.89023,-0.38132,-0.88356,0.95104,-0.98683,0.2536,0.96978,0.039013,-0.25441,0.89933,-0.34572,0.47567,0.5206,0.50433,0.97104,-0.63584,-0.53684,-0.91803,-0.46393,0.68275,-0.31901,0.27251,0.99915,0.13188,0.57017,0.89797,0.059103,-0.22703,-0.15495,-0.10971,-0.22527,-0.47754,-0.50598,-0.3978,-0.4195,0.61976,-0.80862,-0.6269,0.37818,0.92441,0.6062,0.44851,0.94116,-0.82816,-0.37962,-0.041168,-0.39007,-0.10077,0.97587,0.15461,0.85587,-0.93376,-0.79707,-0.032554,0.22189,-0.048811,0.14505,0.051667,-0.76574,0.82984,-0.74793,0.45477,-0.032601
-0.93374,-0.23879,-0.57133,-0.45789,0.24304,-0.23406,0.99695,-0.54343,0.40791,-0.38593,0.81303,0.73964,-0.66409,0.18273,-0.95224,0.52414,-0.67283,0.32689,-0.37648,-0.12998,0.88688,-0.92492,-0.82233,0.38703,0.36856,0.8347,-0.16364,0.44079,0.32338,-0.79628,0.83472,0.20025,-0.5863,0.42993,0.61833,0.67884,0.94295,-0.68118,-0.076623,-0.0078593,0.44752,-0.32913,-0.46556,0.8976,-0.57717,0.4654,-0.91466,0.16772,0.92349,0.27475,0.45258,0.70069,-0.33285,-0.64204,0.17878,-0.13186,-0.794,0.75344,0.38842,-0.6236,0.47825,0.96882,-0.33564,0.49358,0.45745,0.30229,0.085964,0.50535,-0.31883,0.011921,0.84666,0.15764,-0.80452,-0.66811,0.19911,0.82201,-0.10847,-0.85774,0.066096,0.86277,-0.076946,-0.29442,0.27639,0.31992,0.5875,0.86037,0.80263,0.36664,0.38363,0.21975,0.27552,0.033873,-0.96072,0.94946,0.66076,0.029652,-0.62254,0.70557,-0.62976,0.075651,-0.41763,-0.16177,0.93307,-0.13628,0.36785,0.29537,0.75351,-0.28435,-0.8559,0.6067,-0.62906,0.98836,0.56794,0.31974,0.46858,0.54185,-0.17764,-0.65719,0.71461,-0.66173,-0.95265,0.18072,-0.72282,0.0019441,0.49766,0.59618,0.75565,-0.33488,-0.60665,0.95788,-0.95451,0.925,0.4884,0.27809,-0.24883,0.0042482,-0.049548,-0.43954,0.06476,0.98806,-0.8202,-0.3876,-0.86787,-0.03986,0.097482,0.13311,0.77551,0.89304,-0.9666,-0.26226,0.91966,-0.96428,-0.67508,0.45203,0.54089,0.94946,0.39889,0.24859,-0.29417,0.22925,-0.12876,0.62488,-0.76858,-0.76305,-0.88154,0.34966,0.90427,-0.81261,-0.7847,-0.38281,0.30436,0.087836,0.25035,0.52462,0.12289,-0.14514,-0.91126,-0.7356,0.61917,0.9236,-0.93782,0.18868,0.59161,0.99588,0.36406,0.15391,-0.97601,0.77203,0.63082,0.79977,-0.16635,-0.39685
0.16259,-0.34314,-0.32993,0.17716,-0.23237,-0.83863,0.59621,0.066867,-0.24628,-0.71435,-0.87593,-0.016213,-0.7602,0.52831,0.25551,0.93074,0.78514,-0.29127,-0.60235,0.19537,0.18067,-0.38277,0.67114,0.11271,-0.16655,0.61851,0.42434,0.39145,0.33896,-0.67353,0.47263,0.71526,-0.39596,0.50701,0.059114,0.4382,0.28807,-0.83344,-0.10161,0.31032,-0.5952,-0.12792,-0.96694,-0.76866,-0.21777,0.90214,0.59389,0.62378,-0.063606,0.23022,0.25958,-0.090985,0.82057,-0.89095,0.4456,0.26625,-0.34922,-0.36302,-0.71633,-0.18287,-0.091972,0.033269,-0.89752,-0.94374,-0.17514,-0.88864,-0.76643,0.38185,0.9428,-0.23272,-0.8721,-0.79233,-0.47314,0.7998,0.59253,-0.93625,0.4382,-0.22243,0.63343,0.75199,0.62174,-0.74018,0.31639,-0.10066,-0.38627,-0.0099561,-0.18646,-0.47137,-0.64332,-0.47562,-0.74697,0.50637,-0.32065,0.88141,0.96034,0.35145,-0.33756,-0.2339,0.829,-0.93056,0.75054,0.39267,0.42359,0.51389,0.1302,0.20652,-0.37421,-0.43035,-0.51569,0.90809,0.7122,0.052347,-0.66755,-0.23981,-0.40083,0.18284,-0.51476,-0.3574,0.0097387,0.75046,-0.29282,0.15167,0.087107,-0.8094,-0.27914,-0.7567,-0.24843,-0.38619,-0.97831,0.38633,-0.62663,-0.79223,-0.10825,0.15247,0.32099,0.79444,0.67888,-0.68024,-0.39375,-0.6304,0.96179,-0.61125,-0.8788,0.28993,0.46421,-0.075894,0.8707,0.11572,-0.24933,-0.13441,0.29638,0.94432,-0.12975,0.66794,0.39113,-0.093865,-0.91469,0.23748,0.55263,-0.38317,-0.20019,-0.05441,-0.77196,0.75165,-0.50908,-0.10184,-0.16832,0.11104,0.79805,-0.98627,-0.98105,0.89106,0.66321,0.99819,0.69315,0.18707,-0.23953,-0.51042,-0.97921,0.57468,0.54553,0.26143,0.62594,0.22344,-0.34927,-0.60152,-0.71179,0.37422,-0.35548,0.90826,0.98099,-0.73837
-0.99957,-0.41225,0.0032413,0.29319,-0.36195,-0.66321,0.54539,0.26424,0.48213,0.27622,0.021608,-0.086745,0.2301,-0.76466,0.48123,-0.1668,-0.8046,-0.32398,-0.58621,-0.14346,-0.15368,0.46086,-0.93564,-0.94947,0.72634,-0.78696,0.32497,0.21996,0.69539,0.17892,-0.35618,-0.48968,-0.70573,-0.93336,-0.9792,-0.74008,-0.95503,-0.84553,-0.44576,0.35706,-0.33991,0.59862,0.16684,0.032595,-0.40676,-0.50896,0.55413,-0.9403,-0.25368,-0.33938,0.75764,-0.8961,-0.07225,0.16897,0.082113,-0.16473,-0.24754,0.73396,0.44885,0.69002,0.42141,0.73053,0.34927,0.25531,-0.17701,-0.13297,0.30254,-0.39292,-0.39984,0.68994,-0.60119,-0.86863,-0.75036,0.30168,0.44991,-0.19668,-0.24803,-0.15413,0.076876,-0.51171,-0.74405,0.26199,-0.82536,-0.55374,0.94552,-0.096487,0.61488,-0.42214,-0.47452,-0.78634,0.36084,-0.86732,0.5168,0.8579,-0.8673,-0.29032,0.098788,0.18306,-0.0030068,0.83519,0.040144,0.16128,-0.1835,-0.76732,0.59495,0.20684,-0.034008,-0.98808,-0.42546,-0.12949,0.063257,-0.78625,-0.63556,-0.44108,-0.92374,-0.43112,0.80871,0.27628,0.050706,0.26032,-0.49096,-0.79547,-0.2596,0.722,-0.58094,-0.25039,0.97471,0.12746,0.20997,0.86536,0.80216,-0.87812,0.39946,-0.97785,-0.56029,-0.0029799,-0.089816,0.94701,-0.77007,-0.43388,-0.72516,0.66923,-0.3605,0.99501,-0.15444,-0.81088,-0.58285,-0.095792,0.77693,0.63131,0.86006,-0.27919,-0.25005,0.75694,-0.77021,0.2683,-0.025596,-0.49964,0.029073,-0.68738,-0.81359,0.53746,-0.46986,-0.73124,0.95956,0.43269,0.97754,-0.43455,-0.25684,-0.64833,-0.97171,-0.22495,-0.76181,0.85168,-0.015539,0.60641,0.55007,0.033817,-0.28117,0.11097,-0.1236,0.50675,0.020454,-0.51658,-0.48357,-0.13335,-0.80966,-0.37629,-0.63859,-0.75453,0.058723,-0.67323
